org_video,label
/your_data/kinetics/clip/val/D3DZf_qm1jI.mp4,205
/your_data/kinetics/clip/val/n6lUXDwL4Y0.mp4,0
/your_data/kinetics/clip/val/O179fpfn1G4.mp4,0
/your_data/kinetics/clip/val/dotHeimLBCM.mp4,205
/your_data/kinetics/clip/val/DV_kcru3uII.mp4,205
/your_data/kinetics/clip/val/oMjg09l2zs0.mp4,0
/your_data/kinetics/clip/val/F1mIQNOHb60.mp4,205
/your_data/kinetics/clip/val/OMK0OJ4f_TI.mp4,0
/your_data/kinetics/clip/val/p1VKQa4N-hg.mp4,0
/your_data/kinetics/clip/val/f8PSHYinM3w.mp4,205
/your_data/kinetics/clip/val/GF4WEdN_H0s.mp4,205
/your_data/kinetics/clip/val/Ptf_2VRj-V0.mp4,0
/your_data/kinetics/clip/val/HQj_YmhlaiY.mp4,205
/your_data/kinetics/clip/val/qqJisE6m6XI.mp4,0
/your_data/kinetics/clip/val/IA6bc-IbXp8.mp4,205
/your_data/kinetics/clip/val/idYAz6le3N0.mp4,205
/your_data/kinetics/clip/val/rseBvhN6dio.mp4,0
/your_data/kinetics/clip/val/UFRaLM26S24.mp4,0
/your_data/kinetics/clip/val/IP9vDG_SFns.mp4,205
/your_data/kinetics/clip/val/VHJGX13S_UY.mp4,0
/your_data/kinetics/clip/val/IYNP1CaawP4.mp4,205
/your_data/kinetics/clip/val/Ww61iwaFGrM.mp4,0
/your_data/kinetics/clip/val/jdpy9ToCszY.mp4,205
/your_data/kinetics/clip/val/JtS3f6xY9xc.mp4,205
/your_data/kinetics/clip/val/XaH22IFN81Y.mp4,0
/your_data/kinetics/clip/val/JtSkXj_p4l4.mp4,205
/your_data/kinetics/clip/val/xjhF2VEkh0E.mp4,0
/your_data/kinetics/clip/val/xnyOA58A07Q.mp4,0
/your_data/kinetics/clip/val/JuKk-uF6zYw.mp4,205
/your_data/kinetics/clip/val/y3-3i88mNPc.mp4,0
/your_data/kinetics/clip/val/KN6rq3KfVoI.mp4,205
/your_data/kinetics/clip/val/YgzCJmncmUA.mp4,0
/your_data/kinetics/clip/val/YHCT_kezpfk.mp4,0
/your_data/kinetics/clip/val/YqTT34PsD5c.mp4,0
/your_data/kinetics/clip/val/lf2rxM-jH7c.mp4,205
/your_data/kinetics/clip/val/lgd-SnI7nwY.mp4,205
/your_data/kinetics/clip/val/yq_M1PMw2hY.mp4,0
/your_data/kinetics/clip/val/lgmlvzFBa5w.mp4,205
/your_data/kinetics/clip/val/lsjOb3hl5FM.mp4,205
/your_data/kinetics/clip/val/z9vSfUWX4pI.mp4,0
/your_data/kinetics/clip/val/Zv09PB3YQAs.mp4,0
/your_data/kinetics/clip/val/MBfPekugZ5w.mp4,205
/your_data/kinetics/clip/val/_aQSjArgAqA.mp4,0
/your_data/kinetics/clip/val/NpdcYVkbavY.mp4,205
/your_data/kinetics/clip/val/__NrybzYzUg.mp4,0
/your_data/kinetics/clip/val/PcZuDZk65JM.mp4,205
/your_data/kinetics/clip/val/--nQbRBEz2s.mp4,1
/your_data/kinetics/clip/val/pvaHYOcFxb4.mp4,205
/your_data/kinetics/clip/val/2cPLjY5AWXU.mp4,1
/your_data/kinetics/clip/val/pvY0_c2lKJc.mp4,205
/your_data/kinetics/clip/val/3K0Sw7rbzPU.mp4,1
/your_data/kinetics/clip/val/QbCaxcsWm2U.mp4,205
/your_data/kinetics/clip/val/6Tnsmk9C2rg.mp4,1
/your_data/kinetics/clip/val/TlbQ0xbbpOQ.mp4,205
/your_data/kinetics/clip/val/7LSJ2Ryv1a8.mp4,1
/your_data/kinetics/clip/val/wdnasc--fCg.mp4,205
/your_data/kinetics/clip/val/9bx-YVn-N2s.mp4,1
/your_data/kinetics/clip/val/wTjI0BL8Ga0.mp4,205
/your_data/kinetics/clip/val/9MTTl2lMkcY.mp4,1
/your_data/kinetics/clip/val/xXcknqlZd0M.mp4,205
/your_data/kinetics/clip/val/a5XYYxIhZmY.mp4,1
/your_data/kinetics/clip/val/Y5E5Rlsfl94.mp4,205
/your_data/kinetics/clip/val/At8LPKnA9Zg.mp4,1
/your_data/kinetics/clip/val/BOw4uYkjImw.mp4,1
/your_data/kinetics/clip/val/z6OjotkBuG4.mp4,205
/your_data/kinetics/clip/val/btX0PMRlEPg.mp4,1
/your_data/kinetics/clip/val/ZMaw2ZC_FrU.mp4,205
/your_data/kinetics/clip/val/_HC8gu879T8.mp4,205
/your_data/kinetics/clip/val/cs4UM8n4-Jc.mp4,1
/your_data/kinetics/clip/val/-4jo2KgKd5U.mp4,206
/your_data/kinetics/clip/val/CSz0mcaxur4.mp4,1
/your_data/kinetics/clip/val/-5_5NtrU9zI.mp4,206
/your_data/kinetics/clip/val/DcwyDVypfYg.mp4,1
/your_data/kinetics/clip/val/-FbUbIaCXtk.mp4,206
/your_data/kinetics/clip/val/dZpNgW8_5zI.mp4,1
/your_data/kinetics/clip/val/-fJ4Fq583ec.mp4,206
/your_data/kinetics/clip/val/eZTQRUBQxqw.mp4,1
/your_data/kinetics/clip/val/-gsRLvAO4mw.mp4,206
/your_data/kinetics/clip/val/f7Z6BmBkcq4.mp4,1
/your_data/kinetics/clip/val/3Qo0ahJYZHM.mp4,206
/your_data/kinetics/clip/val/fImfVlKAtco.mp4,1
/your_data/kinetics/clip/val/3vul44ybAWw.mp4,206
/your_data/kinetics/clip/val/GUO-poN9EdQ.mp4,1
/your_data/kinetics/clip/val/48NmtGEAdN0.mp4,206
/your_data/kinetics/clip/val/4JxGcZFuG-Y.mp4,206
/your_data/kinetics/clip/val/hasHFfny_X0.mp4,1
/your_data/kinetics/clip/val/5bPlcd0w7uA.mp4,206
/your_data/kinetics/clip/val/hcM3tCmCADE.mp4,1
/your_data/kinetics/clip/val/65roj50tiAQ.mp4,206
/your_data/kinetics/clip/val/HoeC_GSXIqg.mp4,1
/your_data/kinetics/clip/val/BAWbAomXWYE.mp4,206
/your_data/kinetics/clip/val/HtlkxsU62ls.mp4,1
/your_data/kinetics/clip/val/BxLfioHt5dQ.mp4,206
/your_data/kinetics/clip/val/iCT8VHCVRSc.mp4,1
/your_data/kinetics/clip/val/InSYAA9cJOs.mp4,1
/your_data/kinetics/clip/val/CFvE-66exOk.mp4,206
/your_data/kinetics/clip/val/COnYleGIBw0.mp4,206
/your_data/kinetics/clip/val/CUuVjP03lj4.mp4,206
/your_data/kinetics/clip/val/kOjkB7i1igc.mp4,1
/your_data/kinetics/clip/val/d4ZgqL4bf9Q.mp4,206
/your_data/kinetics/clip/val/KSyJy4FnlHo.mp4,1
/your_data/kinetics/clip/val/e7slChM2m6Y.mp4,206
/your_data/kinetics/clip/val/LcToHcdZ3As.mp4,1
/your_data/kinetics/clip/val/FDBb26Q7Jz8.mp4,206
/your_data/kinetics/clip/val/mQYuteamGwA.mp4,1
/your_data/kinetics/clip/val/GnDaza4NNl4.mp4,206
/your_data/kinetics/clip/val/GPlkJLmCgx8.mp4,206
/your_data/kinetics/clip/val/nd9oT-s_ISI.mp4,1
/your_data/kinetics/clip/val/GuClMEvE3gM.mp4,206
/your_data/kinetics/clip/val/oiRWRYPYVBE.mp4,1
/your_data/kinetics/clip/val/oJmjFdkJDSg.mp4,1
/your_data/kinetics/clip/val/hcnGpmpSFBQ.mp4,206
/your_data/kinetics/clip/val/pb803SLNzDU.mp4,1
/your_data/kinetics/clip/val/Hd-0a1vFjI0.mp4,206
/your_data/kinetics/clip/val/pj1OiSpSFI0.mp4,1
/your_data/kinetics/clip/val/QxZ5kYEJWxw.mp4,1
/your_data/kinetics/clip/val/HVwoW5681fM.mp4,206
/your_data/kinetics/clip/val/RI1-69UIurQ.mp4,1
/your_data/kinetics/clip/val/IAP8L_8G62U.mp4,206
/your_data/kinetics/clip/val/S1fQycdwCGU.mp4,1
/your_data/kinetics/clip/val/IawqRLuftaA.mp4,206
/your_data/kinetics/clip/val/sHOUanBw4cE.mp4,1
/your_data/kinetics/clip/val/j1kMjr-RkO4.mp4,206
/your_data/kinetics/clip/val/tvkZCFum4lw.mp4,1
/your_data/kinetics/clip/val/juJupTo9uDg.mp4,206
/your_data/kinetics/clip/val/UZDXOrI8il0.mp4,1
/your_data/kinetics/clip/val/MEPM1mWdwBE.mp4,206
/your_data/kinetics/clip/val/VbQLp-cqHAA.mp4,1
/your_data/kinetics/clip/val/mIEsMaCX_50.mp4,206
/your_data/kinetics/clip/val/w5UCdQ2NmfY.mp4,1
/your_data/kinetics/clip/val/wO9odHj7Ukw.mp4,1
/your_data/kinetics/clip/val/nzEyMT46RFE.mp4,206
/your_data/kinetics/clip/val/O4wLEdg0Blk.mp4,206
/your_data/kinetics/clip/val/WOCjeK86EVU.mp4,1
/your_data/kinetics/clip/val/XLkuBgAq6Bc.mp4,1
/your_data/kinetics/clip/val/omin5s76Ut0.mp4,206
/your_data/kinetics/clip/val/xVam2K4WJ54.mp4,1
/your_data/kinetics/clip/val/otpFVOL-uAU.mp4,206
/your_data/kinetics/clip/val/ZHubd5uJjQ4.mp4,1
/your_data/kinetics/clip/val/Q6TJR014cgY.mp4,206
/your_data/kinetics/clip/val/ZQb3GWgx3wc.mp4,1
/your_data/kinetics/clip/val/Q9jxMHtN478.mp4,206
/your_data/kinetics/clip/val/QTSEn7ENcTk.mp4,206
/your_data/kinetics/clip/val/rz090NSc_z0.mp4,206
/your_data/kinetics/clip/val/_DNb_6w2cZM.mp4,1
/your_data/kinetics/clip/val/-egPJubR-CE.mp4,2
/your_data/kinetics/clip/val/TZ742md0dsQ.mp4,206
/your_data/kinetics/clip/val/-ejLPB4J4SM.mp4,2
/your_data/kinetics/clip/val/UJJ7bi6LCKY.mp4,206
/your_data/kinetics/clip/val/-emx5qjikEc.mp4,2
/your_data/kinetics/clip/val/v9oybAmFFzA.mp4,206
/your_data/kinetics/clip/val/0htNc0u9TDk.mp4,2
/your_data/kinetics/clip/val/1438aE9LMgY.mp4,2
/your_data/kinetics/clip/val/vADGM_-_5NU.mp4,206
/your_data/kinetics/clip/val/VhNrgYY_1Aw.mp4,206
/your_data/kinetics/clip/val/2wA2ZT_1gdc.mp4,2
/your_data/kinetics/clip/val/39Hvdi-q6qI.mp4,2
/your_data/kinetics/clip/val/vsM_Z7GJZwo.mp4,206
/your_data/kinetics/clip/val/4YSI_hAHShM.mp4,2
/your_data/kinetics/clip/val/VV1Wr_C98WU.mp4,206
/your_data/kinetics/clip/val/WozCg9IEnoY.mp4,206
/your_data/kinetics/clip/val/5bGElGxGhbs.mp4,2
/your_data/kinetics/clip/val/XrIBaBdnmDQ.mp4,206
/your_data/kinetics/clip/val/5IqH-ONbhzI.mp4,2
/your_data/kinetics/clip/val/Z7WZ1jwWuSY.mp4,206
/your_data/kinetics/clip/val/79HQBfG8wMQ.mp4,2
/your_data/kinetics/clip/val/AMuD4K62DUo.mp4,2
/your_data/kinetics/clip/val/_5Mk3yxmVwY.mp4,206
/your_data/kinetics/clip/val/AqPeHqTDfGE.mp4,2
/your_data/kinetics/clip/val/AZXoKz-EcL4.mp4,2
/your_data/kinetics/clip/val/-6KNHzXeYKo.mp4,207
/your_data/kinetics/clip/val/c6n1_Br_Gi0.mp4,2
/your_data/kinetics/clip/val/-6ykAmBXIr0.mp4,207
/your_data/kinetics/clip/val/dplRiYsjQUk.mp4,2
/your_data/kinetics/clip/val/5eh2MbjEyXs.mp4,207
/your_data/kinetics/clip/val/dpn2eg9O3Rs.mp4,2
/your_data/kinetics/clip/val/7bHBzVLR8bs.mp4,207
/your_data/kinetics/clip/val/DX7QDSwVC_8.mp4,2
/your_data/kinetics/clip/val/9kydFUMIQ94.mp4,207
/your_data/kinetics/clip/val/AHhBBfm6_cU.mp4,207
/your_data/kinetics/clip/val/EO15LGshDfQ.mp4,2
/your_data/kinetics/clip/val/aQ2JwOwq-rU.mp4,207
/your_data/kinetics/clip/val/EPtO8MgegKM.mp4,2
/your_data/kinetics/clip/val/asAHuNxMpQA.mp4,207
/your_data/kinetics/clip/val/CgVB42ds5uM.mp4,207
/your_data/kinetics/clip/val/HvnLVSTwOUE.mp4,2
/your_data/kinetics/clip/val/D5j2DVJDRCE.mp4,207
/your_data/kinetics/clip/val/DvkcuvgHSDM.mp4,207
/your_data/kinetics/clip/val/hYgDbq7Uprg.mp4,2
/your_data/kinetics/clip/val/hYQlrWPJY3U.mp4,2
/your_data/kinetics/clip/val/ksSkRXtJmWg.mp4,2
/your_data/kinetics/clip/val/EaBcZnVoaiA.mp4,207
/your_data/kinetics/clip/val/lsUHYUUtqn0.mp4,2
/your_data/kinetics/clip/val/EEHDOVEfXRk.mp4,207
/your_data/kinetics/clip/val/naJp2IF0GxA.mp4,2
/your_data/kinetics/clip/val/naSQ6yg7E2Y.mp4,2
/your_data/kinetics/clip/val/FdI_a-MIEyI.mp4,207
/your_data/kinetics/clip/val/njoCaIgSf7Q.mp4,2
/your_data/kinetics/clip/val/Fkm2mGhVc28.mp4,207
/your_data/kinetics/clip/val/NqE4FpM7Ypk.mp4,2
/your_data/kinetics/clip/val/h-ueiKXG9WU.mp4,207
/your_data/kinetics/clip/val/PHQkMPu-KNo.mp4,2
/your_data/kinetics/clip/val/hvXq6zjr0vg.mp4,207
/your_data/kinetics/clip/val/Qbo_tnzfjOY.mp4,2
/your_data/kinetics/clip/val/icvbEW0EleM.mp4,207
/your_data/kinetics/clip/val/Rtlp3CshdYc.mp4,2
/your_data/kinetics/clip/val/igrSpbAaU0c.mp4,207
/your_data/kinetics/clip/val/RVQIvrvwA8I.mp4,2
/your_data/kinetics/clip/val/SLJBlFHPinU.mp4,2
/your_data/kinetics/clip/val/JireAdzE12o.mp4,207
/your_data/kinetics/clip/val/tAg6J13kdFI.mp4,2
/your_data/kinetics/clip/val/KmvY_uWJj1A.mp4,207
/your_data/kinetics/clip/val/LtNP7dnyX-k.mp4,207
/your_data/kinetics/clip/val/tAnRE_25CsE.mp4,2
/your_data/kinetics/clip/val/mdiNDopw7wk.mp4,207
/your_data/kinetics/clip/val/tAwCQc4-0YU.mp4,2
/your_data/kinetics/clip/val/tAy33xmXZm0.mp4,2
/your_data/kinetics/clip/val/MHQFIdHkza4.mp4,207
/your_data/kinetics/clip/val/miHdBHZAaNk.mp4,207
/your_data/kinetics/clip/val/TitP4OIBMEo.mp4,2
/your_data/kinetics/clip/val/TZ0l4CSYI0Y.mp4,2
/your_data/kinetics/clip/val/MM5YiwrCqGM.mp4,207
/your_data/kinetics/clip/val/u-xLgXHScxs.mp4,2
/your_data/kinetics/clip/val/UPujViBOznY.mp4,2
/your_data/kinetics/clip/val/MuPfuVIEvqk.mp4,207
/your_data/kinetics/clip/val/wdEcmPUnNzQ.mp4,2
/your_data/kinetics/clip/val/N0QcGZtf2yM.mp4,207
/your_data/kinetics/clip/val/wTdO7pISUgs.mp4,2
/your_data/kinetics/clip/val/nsqk8A6Oyvw.mp4,207
/your_data/kinetics/clip/val/wvQ3DHI8wiQ.mp4,2
/your_data/kinetics/clip/val/o17r3sBs22E.mp4,207
/your_data/kinetics/clip/val/XAoAcyy2Psc.mp4,2
/your_data/kinetics/clip/val/Xw8kBptXWCE.mp4,2
/your_data/kinetics/clip/val/Pg4VtQT5dAk.mp4,207
/your_data/kinetics/clip/val/YsHcjLjEqR0.mp4,2
/your_data/kinetics/clip/val/pQuQtmFySKE.mp4,207
/your_data/kinetics/clip/val/ZL9yeFWRIHo.mp4,2
/your_data/kinetics/clip/val/ptgKO940ISM.mp4,207
/your_data/kinetics/clip/val/-PgjjBi_gqM.mp4,3
/your_data/kinetics/clip/val/Q6ggg-ZA7JI.mp4,207
/your_data/kinetics/clip/val/-r8c7F4tOI8.mp4,3
/your_data/kinetics/clip/val/q8WeT7VffoI.mp4,207
/your_data/kinetics/clip/val/Skp-ccf1JUQ.mp4,207
/your_data/kinetics/clip/val/0CLLZNQN9aI.mp4,3
/your_data/kinetics/clip/val/SvhKWMPUnrs.mp4,207
/your_data/kinetics/clip/val/1tZdoKrBtM0.mp4,3
/your_data/kinetics/clip/val/TTKQ0VZoBbU.mp4,207
/your_data/kinetics/clip/val/5uVHxPCk7d4.mp4,3
/your_data/kinetics/clip/val/uSYK3tZJYNc.mp4,207
/your_data/kinetics/clip/val/5wIMOviYnW8.mp4,3
/your_data/kinetics/clip/val/VeyyaGDPQ5k.mp4,207
/your_data/kinetics/clip/val/8iWfa8K6q9k.mp4,3
/your_data/kinetics/clip/val/Wqectm1GFN4.mp4,207
/your_data/kinetics/clip/val/8xGUrnwsQJw.mp4,3
/your_data/kinetics/clip/val/x35PueLfd_w.mp4,207
/your_data/kinetics/clip/val/9vOxThR8gns.mp4,3
/your_data/kinetics/clip/val/A70byjNkwdA.mp4,3
/your_data/kinetics/clip/val/xboVVwDROUo.mp4,207
/your_data/kinetics/clip/val/ahOb8tHOGrk.mp4,3
/your_data/kinetics/clip/val/XUsCdZErSu8.mp4,207
/your_data/kinetics/clip/val/yAlJ1P__SGg.mp4,207
/your_data/kinetics/clip/val/ai59xGTp2bo.mp4,3
/your_data/kinetics/clip/val/ZNixjR_F700.mp4,207
/your_data/kinetics/clip/val/CpeXj_A8YKY.mp4,3
/your_data/kinetics/clip/val/__u6odV5hrI.mp4,207
/your_data/kinetics/clip/val/c_RslZ5vuug.mp4,3
/your_data/kinetics/clip/val/__vOysOPoCY.mp4,207
/your_data/kinetics/clip/val/FdmA_E8kmgI.mp4,3
/your_data/kinetics/clip/val/-b6gqj_mZOs.mp4,208
/your_data/kinetics/clip/val/gzpT3lhceeo.mp4,3
/your_data/kinetics/clip/val/-HxBTALkZT4.mp4,208
/your_data/kinetics/clip/val/-vRY0Qrvz9A.mp4,208
/your_data/kinetics/clip/val/hjKnYwZaVX4.mp4,3
/your_data/kinetics/clip/val/1Mc6Krmttw0.mp4,208
/your_data/kinetics/clip/val/i4ssdweKkZY.mp4,3
/your_data/kinetics/clip/val/1pWCgNggH5M.mp4,208
/your_data/kinetics/clip/val/ieIq7ym_UXQ.mp4,3
/your_data/kinetics/clip/val/2gD3nshZPBw.mp4,208
/your_data/kinetics/clip/val/iuJgXPBvrWU.mp4,3
/your_data/kinetics/clip/val/7cGg4sdG5KQ.mp4,208
/your_data/kinetics/clip/val/jgBAA2mKCIM.mp4,3
/your_data/kinetics/clip/val/8NbCX98lCIU.mp4,208
/your_data/kinetics/clip/val/9E1KtFdU2g0.mp4,208
/your_data/kinetics/clip/val/j_OsTAVXTWQ.mp4,3
/your_data/kinetics/clip/val/9Rt2EMsYXXQ.mp4,208
/your_data/kinetics/clip/val/A1GyD1xuAbk.mp4,208
/your_data/kinetics/clip/val/krN9P22ZURk.mp4,3
/your_data/kinetics/clip/val/k_jAwU5eWI8.mp4,3
/your_data/kinetics/clip/val/LMGRuga2Y_Y.mp4,3
/your_data/kinetics/clip/val/bkObwMM5ZFY.mp4,208
/your_data/kinetics/clip/val/chN87Lwj4RM.mp4,208
/your_data/kinetics/clip/val/m8Q1EInqOCk.mp4,3
/your_data/kinetics/clip/val/CXeq7GiuePY.mp4,208
/your_data/kinetics/clip/val/mJflYvfqiNQ.mp4,3
/your_data/kinetics/clip/val/NhookIisNLk.mp4,3
/your_data/kinetics/clip/val/DYpTE_n-Wvk.mp4,208
/your_data/kinetics/clip/val/nU8SAk0OogA.mp4,3
/your_data/kinetics/clip/val/f5WUgvASdkM.mp4,208
/your_data/kinetics/clip/val/fWKNCJr_RxA.mp4,208
/your_data/kinetics/clip/val/oBYZWvlI8Uk.mp4,3
/your_data/kinetics/clip/val/gSMM1fjD_xE.mp4,208
/your_data/kinetics/clip/val/ohCzKMVmdEE.mp4,3
/your_data/kinetics/clip/val/HL02WfHzH1s.mp4,208
/your_data/kinetics/clip/val/PK4z1a895l8.mp4,3
/your_data/kinetics/clip/val/hORZWmhCk3c.mp4,208
/your_data/kinetics/clip/val/pWBHLw7HWR4.mp4,3
/your_data/kinetics/clip/val/I5VWtiujA5s.mp4,208
/your_data/kinetics/clip/val/pza8u9hick8.mp4,3
/your_data/kinetics/clip/val/IK8q5utAAF0.mp4,208
/your_data/kinetics/clip/val/q9tSvBgtRo4.mp4,3
/your_data/kinetics/clip/val/ixMPVi3Zr9s.mp4,208
/your_data/kinetics/clip/val/QqlTEhzK_Gw.mp4,3
/your_data/kinetics/clip/val/JmjV8r8tvz0.mp4,208
/your_data/kinetics/clip/val/RaKzWVLJsqw.mp4,3
/your_data/kinetics/clip/val/K-FMTC9VWG8.mp4,208
/your_data/kinetics/clip/val/rlUmXrvdmSo.mp4,3
/your_data/kinetics/clip/val/K8vBVVe_QSs.mp4,208
/your_data/kinetics/clip/val/rVNnXIWCe8E.mp4,3
/your_data/kinetics/clip/val/KlzJI2wQafk.mp4,208
/your_data/kinetics/clip/val/sJVpRaqJ-I8.mp4,3
/your_data/kinetics/clip/val/L89FX34lmsI.mp4,208
/your_data/kinetics/clip/val/svVhMowxtT0.mp4,3
/your_data/kinetics/clip/val/MXt2pomyyt8.mp4,208
/your_data/kinetics/clip/val/NcuHH57heWE.mp4,208
/your_data/kinetics/clip/val/t5fAR8y0lb0.mp4,3
/your_data/kinetics/clip/val/Nunqc8rPktk.mp4,208
/your_data/kinetics/clip/val/uM3T4tShCNU.mp4,3
/your_data/kinetics/clip/val/NVAuLnPUsgo.mp4,208
/your_data/kinetics/clip/val/odt54ATghjQ.mp4,208
/your_data/kinetics/clip/val/vYau9SZXn54.mp4,3
/your_data/kinetics/clip/val/p8On73vMA1A.mp4,208
/your_data/kinetics/clip/val/xpXwB-VsEs4.mp4,3
/your_data/kinetics/clip/val/q7tvMXsXCXQ.mp4,208
/your_data/kinetics/clip/val/q_AVvGVuIzo.mp4,208
/your_data/kinetics/clip/val/y5xuvHpDPZQ.mp4,3
/your_data/kinetics/clip/val/rtCrCuN46WM.mp4,208
/your_data/kinetics/clip/val/YSGHvSk3xqY.mp4,3
/your_data/kinetics/clip/val/TOutc69ZBSY.mp4,208
/your_data/kinetics/clip/val/YVx4Ct36FwQ.mp4,3
/your_data/kinetics/clip/val/twzMs05FvWQ.mp4,208
/your_data/kinetics/clip/val/Z_dmlc4Sz3c.mp4,3
/your_data/kinetics/clip/val/uzsJgLcvHoQ.mp4,208
/your_data/kinetics/clip/val/-mouPHwsYD8.mp4,4
/your_data/kinetics/clip/val/-OpOh05PYcw.mp4,4
/your_data/kinetics/clip/val/Wg6hdKMUf9M.mp4,208
/your_data/kinetics/clip/val/0cONsRVrLbU.mp4,4
/your_data/kinetics/clip/val/WV1LT7Z2pcs.mp4,208
/your_data/kinetics/clip/val/xME1X5_D88c.mp4,208
/your_data/kinetics/clip/val/yrADpETYnUg.mp4,208
/your_data/kinetics/clip/val/1M7RcHl3hHU.mp4,4
/your_data/kinetics/clip/val/yrfFFQJNn1Q.mp4,208
/your_data/kinetics/clip/val/yUb9zN3Nkbg.mp4,208
/your_data/kinetics/clip/val/2-OY-ICQecA.mp4,4
/your_data/kinetics/clip/val/ZcYT82-Agrc.mp4,208
/your_data/kinetics/clip/val/3dqMW1llc0c.mp4,4
/your_data/kinetics/clip/val/zrXk32DM3Fw.mp4,208
/your_data/kinetics/clip/val/_rS3ufHdRtQ.mp4,208
/your_data/kinetics/clip/val/4AXgoVCi1YQ.mp4,4
/your_data/kinetics/clip/val/4R7DbudEm8U.mp4,4
/your_data/kinetics/clip/val/__lt03EF4ao.mp4,208
/your_data/kinetics/clip/val/6ufl42MTbA4.mp4,4
/your_data/kinetics/clip/val/3lOm59ikq3A.mp4,209
/your_data/kinetics/clip/val/3p7soEPNfac.mp4,209
/your_data/kinetics/clip/val/7Mga5kywfU4.mp4,4
/your_data/kinetics/clip/val/a-Nl_2di4oU.mp4,4
/your_data/kinetics/clip/val/5nYbeVzYDbU.mp4,209
/your_data/kinetics/clip/val/a2MRNCs4F3A.mp4,4
/your_data/kinetics/clip/val/5Td-OQQVXT8.mp4,209
/your_data/kinetics/clip/val/BY0883Dvt1c.mp4,4
/your_data/kinetics/clip/val/6W8U_BkWEsk.mp4,209
/your_data/kinetics/clip/val/7_Z5rO-zfc8.mp4,209
/your_data/kinetics/clip/val/C5Yqp_3ROlE.mp4,4
/your_data/kinetics/clip/val/98lCLRRZeRo.mp4,209
/your_data/kinetics/clip/val/CeytOatOhNY.mp4,4
/your_data/kinetics/clip/val/es76akdQGws.mp4,4
/your_data/kinetics/clip/val/9c7mU3hyLLw.mp4,209
